query_id,candidate_id,binary_relevance,graded_relevance
Q0017,pancreas_305,0,0.0
Q0017,pancreas_308,0,1.0
Q0017,pancreas_309,0,0.0
Q0017,pancreas_310,0,0.0
Q0017,pancreas_311,0,0.0
Q0017,pancreas_312,0,0.0
Q0017,pancreas_313,0,0.0
Q0017,pancreas_315,0,0.0
Q0017,pancreas_316,0,0.0
Q0017,pancreas_318,0,1.0
Q0017,pancreas_320,0,0.0
Q0017,pancreas_321,0,0.0
Q0017,pancreas_323,0,1.0
Q0017,pancreas_325,0,0.0
Q0017,pancreas_326,0,0.0
Q0017,pancreas_327,0,1.0
Q0017,pancreas_328,0,0.0
Q0017,pancreas_329,0,1.0
Q0017,pancreas_330,0,0.0
Q0017,pancreas_331,0,0.0
Q0017,pancreas_333,0,1.0
Q0017,pancreas_334,0,0.0
Q0017,pancreas_336,0,0.0
Q0017,pancreas_339,0,0.0
Q0017,pancreas_342,0,1.0
Q0017,pancreas_343,0,0.0
Q0017,pancreas_344,0,0.0
Q0017,pancreas_345,0,0.0
Q0017,pancreas_346,0,0.0
Q0017,pancreas_347,0,0.0
Q0017,pancreas_348,0,0.0
Q0017,pancreas_350,0,0.0
Q0017,pancreas_351,0,0.0
Q0017,pancreas_354,0,0.0
Q0017,pancreas_355,0,1.0
Q0017,pancreas_356,0,1.0
Q0017,pancreas_357,0,1.0
Q0017,pancreas_358,0,1.0
Q0017,pancreas_360,0,0.0
Q0017,pancreas_361,0,0.0
Q0017,pancreas_362,0,0.0
Q0017,pancreas_364,0,1.0
Q0017,pancreas_365,0,1.0
Q0017,pancreas_366,0,1.0
Q0017,pancreas_367,0,1.0
Q0017,pancreas_369,0,1.0
Q0017,pancreas_370,0,0.0
Q0017,pancreas_372,0,1.0
Q0017,pancreas_374,0,1.0
Q0017,pancreas_375,0,1.0
Q0017,pancreas_376,0,0.0
Q0017,pancreas_377,0,0.0
Q0017,pancreas_378,0,0.0
Q0017,pancreas_379,0,0.0
Q0017,pancreas_380,0,0.0
Q0017,pancreas_382,0,1.0
Q0017,pancreas_385,0,0.0
Q0017,pancreas_386,0,0.0
Q0017,pancreas_387,0,0.0
Q0017,pancreas_388,0,0.0
Q0017,pancreas_389,0,0.0
Q0017,pancreas_391,0,1.0
Q0017,pancreas_392,0,0.0
Q0017,pancreas_393,0,1.0
Q0017,pancreas_395,0,0.0
Q0017,pancreas_398,0,0.0
Q0017,pancreas_399,0,0.0
Q0017,pancreas_400,0,1.0
Q0017,pancreas_401,0,0.0
Q0017,pancreas_402,0,0.0
Q0017,pancreas_404,0,0.0
Q0017,pancreas_405,0,0.0
Q0017,pancreas_406,0,1.0
Q0017,pancreas_409,0,1.0
Q0017,pancreas_410,0,0.0
Q0017,pancreas_411,0,0.0
Q0017,pancreas_412,0,0.0
Q0017,pancreas_413,0,0.0
Q0017,pancreas_414,0,0.0
Q0017,pancreas_415,0,1.0
Q0017,pancreas_416,0,0.0
Q0017,pancreas_418,0,0.0
Q0017,pancreas_419,0,0.0
Q0017,pancreas_421,0,1.0
Q0017,LiTs-000,0,0.0
Q0017,LiTs-001,0,0.0
Q0017,LiTs-002,0,0.0
Q0017,LiTs-003,0,0.0
Q0017,LiTs-004,0,0.0
Q0017,LiTs-005,0,0.0
Q0017,LiTs-006,0,0.0
Q0017,LiTs-007,0,0.0
Q0017,LiTs-008,0,0.0
Q0017,LiTs-009,0,0.0
Q0017,LiTs-010,0,0.0
Q0017,LiTs-011,0,0.0
Q0017,LiTs-012,0,0.0
Q0017,LiTs-013,0,0.0
Q0017,LiTs-014,0,0.0
Q0017,LiTs-015,0,0.0
Q0017,LiTs-016,0,0.0
Q0017,LiTs-017,0,0.0
Q0017,LiTs-018,0,0.0
Q0017,LiTs-019,0,0.0
Q0017,LiTs-020,0,0.0
Q0017,LiTs-021,0,0.0
Q0017,LiTs-022,0,0.0
Q0017,LiTs-023,0,0.0
Q0017,LiTs-024,0,0.0
Q0017,LiTs-025,0,0.0
Q0017,LiTs-026,0,0.0
Q0017,LiTs-027,0,0.0
Q0017,LiTs-028,0,0.0
Q0017,LiTs-029,0,0.0
Q0017,LiTs-030,0,0.0
Q0017,LiTs-031,0,0.0
Q0017,LiTs-032,0,0.0
Q0017,LiTs-033,0,0.0
Q0017,LiTs-034,0,0.0
Q0017,LiTs-035,0,0.0
Q0017,LiTs-036,0,0.0
Q0017,LiTs-037,0,0.0
Q0017,LiTs-038,0,0.0
Q0017,LiTs-039,0,0.0
Q0017,LiTs-040,0,0.0
Q0017,LiTs-041,0,0.0
Q0017,LiTs-042,0,0.0
Q0017,LiTs-043,0,0.0
Q0017,LiTs-044,0,0.0
Q0017,LiTs-045,0,0.0
Q0017,LiTs-046,0,0.0
Q0017,LiTs-047,0,0.0
Q0017,LiTs-048,0,0.0
Q0017,LiTs-049,0,0.0
Q0017,LiTs-050,0,0.0
Q0017,LiTs-051,0,0.0
Q0017,LiTs-052,0,0.0
Q0017,LiTs-053,0,0.0
Q0017,LiTs-054,0,0.0
Q0017,LiTs-055,0,0.0
Q0017,LiTs-056,0,0.0
Q0017,LiTs-057,0,0.0
Q0017,LiTs-058,0,0.0
Q0017,LiTs-059,0,0.0
Q0017,LiTs-060,0,0.0
Q0017,LiTs-061,0,0.0
Q0017,LiTs-062,0,0.0
Q0017,LiTs-063,0,0.0
Q0017,LiTs-064,0,0.0
Q0017,LiTs-065,0,0.0
Q0017,LiTs-066,0,0.0
Q0017,LiTs-067,0,0.0
Q0017,LiTs-068,0,0.0
Q0017,LiTs-069,0,0.0
Q0017,LiTs-070,0,0.0
Q0017,LiTs-071,0,0.0
Q0017,LiTs-072,0,0.0
Q0017,LiTs-073,0,0.0
Q0017,LiTs-074,0,0.0
Q0017,LiTs-075,0,0.0
Q0017,LiTs-076,0,0.0
Q0017,LiTs-077,0,0.0
Q0017,LiTs-078,0,0.0
Q0017,LiTs-079,0,0.0
Q0017,LiTs-080,0,0.0
Q0017,LiTs-081,0,0.0
Q0017,LiTs-082,0,0.0
Q0017,LiTs-083,0,0.0
Q0017,LiTs-084,0,0.0
Q0017,LiTs-085,0,0.0
Q0017,LiTs-086,0,0.0
Q0017,LiTs-087,0,0.0
Q0017,LiTs-088,0,0.0
Q0017,LiTs-089,0,0.0
Q0017,LiTs-090,0,0.0
Q0017,LiTs-091,0,0.0
Q0017,LiTs-092,0,0.0
Q0017,LiTs-093,0,0.0
Q0017,LiTs-094,0,0.0
Q0017,LiTs-095,0,0.0
Q0017,LiTs-096,0,0.0
Q0017,LiTs-097,0,0.0
Q0017,LiTs-098,0,0.0
Q0017,LiTs-099,0,0.0
Q0017,LiTs-100,0,0.0
Q0017,LiTs-101,0,0.0
Q0017,LiTs-102,0,0.0
Q0017,LiTs-103,0,0.0
Q0017,LiTs-104,0,0.0
Q0017,LiTs-105,0,0.0
Q0017,LiTs-106,0,0.0
Q0017,LiTs-107,0,0.0
Q0017,LiTs-108,0,0.0
Q0017,LiTs-109,0,0.0
Q0017,LiTs-110,0,0.0
Q0017,LiTs-111,0,0.0
Q0017,LiTs-112,0,0.0
Q0017,LiTs-113,0,0.0
Q0017,LiTs-114,0,0.0
Q0017,LiTs-115,0,0.0
Q0017,LiTs-116,0,0.0
Q0017,LiTs-117,0,0.0
Q0017,LiTs-118,0,0.0
Q0017,LiTs-119,0,0.0
Q0017,LiTs-120,0,0.0
Q0017,LiTs-121,0,0.0
Q0017,LiTs-122,0,0.0
Q0017,LiTs-123,0,0.0
Q0017,LiTs-124,0,0.0
Q0017,LiTs-125,0,0.0
Q0017,LiTs-126,0,0.0
Q0017,LiTs-127,0,0.0
Q0017,LiTs-128,0,0.0
Q0017,LiTs-129,0,0.0
Q0017,LiTs-130,0,0.0
Q0017,FLARE22_Tr_0001,0,0.0
Q0017,FLARE22_Tr_0002,0,1.0
Q0017,FLARE22_Tr_0003,0,1.0
Q0017,FLARE22_Tr_0004,0,0.0
Q0017,FLARE22_Tr_0005,0,1.0
Q0017,FLARE22_Tr_0006,0,1.0
Q0017,FLARE22_Tr_0007,0,1.0
Q0017,FLARE22_Tr_0008,0,1.0
Q0017,FLARE22_Tr_0009,0,1.0
Q0017,FLARE22_Tr_0010,0,1.0
Q0017,FLARE22_Tr_0011,0,0.0
Q0017,FLARE22_Tr_0012,0,1.0
Q0017,FLARE22_Tr_0013,0,1.0
Q0017,FLARE22_Tr_0014,0,1.0
Q0017,FLARE22_Tr_0015,0,1.0
Q0017,FLARE22_Tr_0016,0,1.0
Q0017,FLARE22_Tr_0017,0,1.0
Q0017,FLARE22_Tr_0018,0,1.0
Q0017,FLARE22_Tr_0019,0,1.0
Q0017,FLARE22_Tr_0020,0,1.0
Q0017,FLARE22_Tr_0021,0,0.0
Q0017,FLARE22_Tr_0022,0,1.0
Q0017,FLARE22_Tr_0023,0,1.0
Q0017,FLARE22_Tr_0024,0,1.0
Q0017,FLARE22_Tr_0025,0,1.0
Q0017,FLARE22_Tr_0026,0,0.0
Q0017,FLARE22_Tr_0027,0,1.0
Q0017,FLARE22_Tr_0028,0,0.0
Q0017,FLARE22_Tr_0029,0,0.0
Q0017,FLARE22_Tr_0030,0,0.0
Q0017,FLARE22_Tr_0031,0,0.0
Q0017,FLARE22_Tr_0032,0,0.0
Q0017,FLARE22_Tr_0033,0,1.0
Q0017,FLARE22_Tr_0034,0,0.0
Q0017,FLARE22_Tr_0035,0,0.0
Q0017,FLARE22_Tr_0036,0,0.0
Q0017,FLARE22_Tr_0037,0,1.0
Q0017,FLARE22_Tr_0038,0,0.0
Q0017,FLARE22_Tr_0039,0,0.0
Q0017,FLARE22_Tr_0040,0,1.0
Q0017,FLARE22_Tr_0041,0,0.0
Q0017,FLARE22_Tr_0042,0,1.0
Q0017,FLARE22_Tr_0043,0,0.0
Q0017,FLARE22_Tr_0044,0,1.0
Q0017,FLARE22_Tr_0045,0,0.0
Q0017,FLARE22_Tr_0046,0,0.0
Q0017,FLARE22_Tr_0047,0,1.0
Q0017,FLARE22_Tr_0048,0,0.0
Q0017,FLARE22_Tr_0049,0,0.0
Q0017,FLARE22_Tr_0050,0,0.0
Q0017,FLARETs_0001,0,1.0
Q0017,FLARETs_0002,0,0.0
Q0017,FLARETs_0003,0,0.0
Q0017,FLARETs_0004,0,1.0
Q0017,FLARETs_0005,0,1.0
Q0017,FLARETs_0006,0,1.0
Q0017,FLARETs_0007,0,0.0
Q0017,FLARETs_0008,0,1.0
Q0017,FLARETs_0009,0,1.0
Q0017,FLARETs_0010,0,1.0
Q0017,FLARETs_0011,0,0.0
Q0017,FLARETs_0012,0,1.0
Q0017,FLARETs_0013,0,1.0
Q0017,FLARETs_0014,0,1.0
Q0017,FLARETs_0015,0,1.0
Q0017,FLARETs_0016,0,0.0
Q0017,FLARETs_0017,0,0.0
Q0017,FLARETs_0018,0,0.0
Q0017,FLARETs_0019,0,0.0
Q0017,FLARETs_0020,0,1.0
Q0017,FLARETs_0021,0,1.0
Q0017,FLARETs_0022,0,0.0
Q0017,FLARETs_0023,0,1.0
Q0017,FLARETs_0024,0,1.0
Q0017,FLARETs_0025,0,0.0
Q0017,FLARETs_0026,0,0.0
Q0017,FLARETs_0027,0,0.0
Q0017,FLARETs_0028,0,0.0
Q0017,FLARETs_0029,0,0.0
Q0017,FLARETs_0030,0,1.0
Q0017,FLARETs_0031,0,1.0
Q0017,FLARETs_0032,0,1.0
Q0017,FLARETs_0033,0,0.0
Q0017,FLARETs_0034,0,0.0
Q0017,FLARETs_0035,0,0.0
Q0017,FLARETs_0036,0,1.0
Q0017,FLARETs_0037,0,1.0
Q0017,FLARETs_0038,0,1.0
Q0017,FLARETs_0039,0,0.0
Q0017,FLARETs_0040,0,0.0
Q0017,FLARETs_0041,0,1.0
Q0017,FLARETs_0042,0,1.0
Q0017,FLARETs_0043,0,0.0
Q0017,FLARETs_0044,0,1.0
Q0017,FLARETs_0045,0,1.0
Q0017,FLARETs_0046,0,0.0
Q0017,FLARETs_0047,0,0.0
Q0017,FLARETs_0048,0,1.0
Q0017,FLARETs_0049,0,0.0
Q0017,FLARETs_0050,0,1.0
Q0018,pancreas_001,0,0.0
Q0018,pancreas_004,1,3.0
Q0018,pancreas_005,1,3.0
Q0018,pancreas_006,1,3.0
Q0018,pancreas_010,1,3.0
Q0018,pancreas_012,1,3.0
Q0018,pancreas_015,0,0.0
Q0018,pancreas_016,1,3.0
Q0018,pancreas_018,0,0.0
Q0018,pancreas_019,1,3.0
Q0018,pancreas_021,1,3.0
Q0018,pancreas_024,1,3.0
Q0018,pancreas_025,1,3.0
Q0018,pancreas_028,0,1.0
Q0018,pancreas_029,0,1.0
Q0018,pancreas_032,0,1.0
Q0018,pancreas_035,0,0.0
Q0018,pancreas_037,0,0.0
Q0018,pancreas_040,1,3.0
Q0018,pancreas_041,0,1.0
Q0018,pancreas_042,1,3.0
Q0018,pancreas_043,1,3.0
Q0018,pancreas_045,0,0.0
Q0018,pancreas_046,0,0.0
Q0018,pancreas_048,1,3.0
Q0018,pancreas_049,1,3.0
Q0018,pancreas_050,0,0.0
Q0018,pancreas_051,0,0.0
Q0018,pancreas_052,0,1.0
Q0018,pancreas_055,0,1.0
Q0018,pancreas_056,0,0.0
Q0018,pancreas_058,1,3.0
Q0018,pancreas_061,1,3.0
Q0018,pancreas_064,1,3.0
Q0018,pancreas_066,1,3.0
Q0018,pancreas_067,0,1.0
Q0018,pancreas_069,1,3.0
Q0018,pancreas_070,1,3.0
Q0018,pancreas_071,1,3.0
Q0018,pancreas_074,0,0.0
Q0018,pancreas_075,1,3.0
Q0018,pancreas_077,1,3.0
Q0018,pancreas_078,0,1.0
Q0018,pancreas_080,0,0.0
Q0018,pancreas_081,0,0.0
Q0018,pancreas_083,1,3.0
Q0018,pancreas_084,0,1.0
Q0018,pancreas_086,0,1.0
Q0018,pancreas_087,0,0.0
Q0018,pancreas_088,1,3.0
Q0018,pancreas_089,0,1.0
Q0018,pancreas_091,1,3.0
Q0018,pancreas_092,0,1.0
Q0018,pancreas_093,1,3.0
Q0018,pancreas_094,1,3.0
Q0018,pancreas_095,0,1.0
Q0018,pancreas_096,1,3.0
Q0018,pancreas_098,0,0.0
Q0018,pancreas_099,1,3.0
Q0018,pancreas_100,1,3.0
Q0018,pancreas_101,1,3.0
Q0018,pancreas_102,0,1.0
Q0018,pancreas_103,0,0.0
Q0018,pancreas_104,0,0.0
Q0018,pancreas_105,0,1.0
Q0018,pancreas_106,0,1.0
Q0018,pancreas_107,0,0.0
Q0018,pancreas_109,0,1.0
Q0018,pancreas_110,0,1.0
Q0018,pancreas_111,0,1.0
Q0018,pancreas_113,1,3.0
Q0018,pancreas_114,1,3.0
Q0018,pancreas_117,0,1.0
Q0018,pancreas_120,0,0.0
Q0018,pancreas_122,0,0.0
Q0018,pancreas_124,1,3.0
Q0018,pancreas_125,1,3.0
Q0018,pancreas_126,1,3.0
Q0018,pancreas_127,1,3.0
Q0018,pancreas_129,0,0.0
Q0018,pancreas_130,0,1.0
Q0018,pancreas_131,1,3.0
Q0018,pancreas_135,1,3.0
Q0018,pancreas_137,1,3.0
Q0018,pancreas_138,1,3.0
Q0018,pancreas_140,0,0.0
Q0018,pancreas_145,0,1.0
Q0018,pancreas_147,0,1.0
Q0018,pancreas_148,0,0.0
Q0018,pancreas_149,1,3.0
Q0018,pancreas_155,0,0.0
Q0018,pancreas_157,0,1.0
Q0018,pancreas_158,1,3.0
Q0018,pancreas_159,0,0.0
Q0018,pancreas_160,0,0.0
Q0018,pancreas_165,0,0.0
Q0018,pancreas_166,1,3.0
Q0018,pancreas_167,1,3.0
Q0018,pancreas_169,0,0.0
Q0018,pancreas_170,0,0.0
Q0018,pancreas_172,0,1.0
Q0018,pancreas_173,0,0.0
Q0018,pancreas_175,0,0.0
Q0018,pancreas_178,0,0.0
Q0018,pancreas_179,0,0.0
Q0018,pancreas_180,0,0.0
Q0018,pancreas_181,0,0.0
Q0018,pancreas_182,0,0.0
Q0018,pancreas_183,0,0.0
Q0018,pancreas_186,0,0.0
Q0018,pancreas_187,0,0.0
Q0018,pancreas_191,0,0.0
Q0018,pancreas_193,0,0.0
Q0018,pancreas_194,1,3.0
Q0018,pancreas_196,0,0.0
Q0018,pancreas_197,0,0.0
Q0018,pancreas_198,0,0.0
Q0018,pancreas_199,1,3.0
Q0018,pancreas_200,0,1.0
Q0018,pancreas_201,0,0.0
Q0018,pancreas_203,0,0.0
Q0018,pancreas_204,0,0.0
Q0018,pancreas_207,0,1.0
Q0018,pancreas_209,1,3.0
Q0018,pancreas_210,0,0.0
Q0018,pancreas_211,0,0.0
Q0018,pancreas_212,0,1.0
Q0018,pancreas_213,0,0.0
Q0018,pancreas_214,0,0.0
Q0018,pancreas_215,0,0.0
Q0018,pancreas_217,0,1.0
Q0018,pancreas_218,0,0.0
Q0018,pancreas_219,1,3.0
Q0018,pancreas_222,0,0.0
Q0018,pancreas_224,0,0.0
Q0018,pancreas_225,0,0.0
Q0018,pancreas_226,0,0.0
Q0018,pancreas_227,0,0.0
Q0018,pancreas_228,0,0.0
Q0018,pancreas_229,0,0.0
Q0018,pancreas_230,0,0.0
Q0018,pancreas_231,0,0.0
Q0018,pancreas_234,0,0.0
Q0018,pancreas_235,0,0.0
Q0018,pancreas_236,0,0.0
Q0018,pancreas_239,0,0.0
Q0018,pancreas_241,0,0.0
Q0018,pancreas_242,0,0.0
Q0018,pancreas_243,0,0.0
Q0018,pancreas_244,0,0.0
Q0018,pancreas_246,0,1.0
Q0018,pancreas_247,0,0.0
Q0018,pancreas_249,0,0.0
Q0018,pancreas_253,0,0.0
Q0018,pancreas_254,0,0.0
Q0018,pancreas_255,0,1.0
Q0018,pancreas_256,0,0.0
Q0018,pancreas_258,0,1.0
Q0018,pancreas_259,0,0.0
Q0018,pancreas_261,0,0.0
Q0018,pancreas_262,0,0.0
Q0018,pancreas_264,0,0.0
Q0018,pancreas_265,0,0.0
Q0018,pancreas_266,0,0.0
Q0018,pancreas_267,0,1.0
Q0018,pancreas_268,0,0.0
Q0018,pancreas_269,1,3.0
Q0018,pancreas_270,0,0.0
Q0018,pancreas_274,0,0.0
Q0018,pancreas_275,0,0.0
Q0018,pancreas_276,1,3.0
Q0018,pancreas_277,0,0.0
Q0018,pancreas_278,0,0.0
Q0018,pancreas_279,0,0.0
Q0018,pancreas_280,0,1.0
Q0018,pancreas_283,0,0.0
Q0018,pancreas_284,0,1.0
Q0018,pancreas_285,0,0.0
Q0018,pancreas_286,0,1.0
Q0018,pancreas_287,0,0.0
Q0018,pancreas_289,0,0.0
Q0018,pancreas_290,0,0.0
Q0018,pancreas_291,0,0.0
Q0018,pancreas_292,0,0.0
Q0018,pancreas_293,0,1.0
Q0018,pancreas_294,0,0.0
Q0018,pancreas_295,0,0.0
Q0018,pancreas_296,0,1.0
Q0018,pancreas_297,0,0.0
Q0018,pancreas_298,0,0.0
Q0018,pancreas_299,1,3.0
Q0018,pancreas_300,0,0.0
Q0018,pancreas_301,0,0.0
Q0018,pancreas_302,0,1.0
Q0018,pancreas_303,0,0.0
Q0018,pancreas_304,0,0.0
Q0018,pancreas_305,0,0.0
Q0018,pancreas_308,0,1.0
Q0018,pancreas_309,0,0.0
Q0018,pancreas_310,0,0.0
Q0018,pancreas_311,0,0.0
Q0018,pancreas_312,0,0.0
Q0018,pancreas_313,0,0.0
Q0018,pancreas_315,0,0.0
Q0018,pancreas_316,0,0.0
Q0018,pancreas_318,0,1.0
Q0018,pancreas_320,0,0.0
Q0018,pancreas_321,0,0.0
Q0018,pancreas_323,0,1.0
Q0018,pancreas_325,0,0.0
Q0018,pancreas_326,0,0.0
Q0018,pancreas_327,0,1.0
Q0018,pancreas_328,0,0.0
Q0018,pancreas_329,1,3.0
Q0018,pancreas_330,0,0.0
Q0018,pancreas_331,0,0.0
Q0018,pancreas_333,1,3.0
Q0018,pancreas_334,0,0.0
Q0018,pancreas_336,0,0.0
Q0018,pancreas_339,0,0.0
Q0018,pancreas_342,0,1.0
Q0018,pancreas_343,0,0.0
Q0018,pancreas_344,0,0.0
Q0018,pancreas_345,0,0.0
Q0018,pancreas_346,0,0.0
Q0018,pancreas_347,0,0.0
Q0018,pancreas_348,0,0.0
Q0018,pancreas_350,0,0.0
Q0018,pancreas_351,0,0.0
Q0018,pancreas_354,0,0.0
Q0018,pancreas_355,1,3.0
Q0018,pancreas_356,0,1.0
Q0018,pancreas_357,0,1.0
Q0018,pancreas_358,0,1.0
Q0018,pancreas_360,0,0.0
Q0018,pancreas_361,0,0.0
Q0018,pancreas_362,0,0.0
Q0018,pancreas_364,1,3.0
Q0018,pancreas_365,1,3.0
Q0018,pancreas_366,0,1.0
Q0018,pancreas_367,1,3.0
Q0018,pancreas_369,0,1.0
Q0018,pancreas_370,0,0.0
Q0018,pancreas_372,1,3.0
Q0018,pancreas_374,1,3.0
Q0018,pancreas_375,0,1.0
Q0018,pancreas_376,0,0.0
Q0018,pancreas_377,0,0.0
Q0018,pancreas_378,0,0.0
Q0018,pancreas_379,0,0.0
Q0018,pancreas_380,0,0.0
Q0018,pancreas_382,0,1.0
Q0018,pancreas_385,0,0.0
Q0018,pancreas_386,0,0.0
Q0018,pancreas_387,0,0.0
Q0018,pancreas_388,0,0.0
Q0018,pancreas_389,0,0.0
Q0018,pancreas_391,1,3.0
Q0018,pancreas_392,0,0.0
Q0018,pancreas_393,1,3.0
Q0018,pancreas_395,0,0.0
Q0018,pancreas_398,0,0.0
Q0018,pancreas_399,0,0.0
Q0018,pancreas_400,1,3.0
Q0018,pancreas_401,0,0.0
Q0018,pancreas_402,0,0.0
Q0018,pancreas_404,0,0.0
Q0018,pancreas_405,0,0.0
Q0018,pancreas_406,0,1.0
Q0018,pancreas_409,1,3.0
Q0018,pancreas_410,0,0.0
Q0018,pancreas_411,0,0.0
Q0018,pancreas_412,0,0.0
Q0018,pancreas_413,0,0.0
Q0018,pancreas_414,0,0.0
Q0018,pancreas_415,1,3.0
Q0018,pancreas_416,0,0.0
Q0018,pancreas_418,0,0.0
Q0018,pancreas_419,0,0.0
Q0018,pancreas_421,1,3.0
Q0018,LiTs-000,0,0.0
Q0018,LiTs-001,0,0.0
Q0018,LiTs-002,0,0.0
Q0018,LiTs-003,0,0.0
Q0018,LiTs-004,0,0.0
Q0018,LiTs-005,0,0.0
Q0018,LiTs-006,0,0.0
Q0018,LiTs-007,0,0.0
Q0018,LiTs-008,0,0.0
Q0018,LiTs-009,0,0.0
Q0018,LiTs-010,0,0.0
Q0018,LiTs-011,0,0.0
Q0018,LiTs-012,0,0.0
Q0018,LiTs-013,0,0.0
Q0018,LiTs-014,0,0.0
Q0018,LiTs-015,0,0.0
Q0018,LiTs-016,0,0.0
Q0018,LiTs-017,0,0.0
Q0018,LiTs-018,0,0.0
Q0018,LiTs-019,0,0.0
Q0018,LiTs-020,0,0.0
Q0018,LiTs-021,0,0.0
Q0018,LiTs-022,0,0.0
Q0018,LiTs-023,0,0.0
Q0018,LiTs-024,0,0.0
Q0018,LiTs-025,0,0.0
Q0018,LiTs-026,0,0.0
Q0018,LiTs-027,0,0.0
Q0018,LiTs-028,0,0.0
Q0018,LiTs-029,0,0.0
Q0018,LiTs-030,0,0.0
Q0018,LiTs-031,0,0.0
Q0018,LiTs-032,0,0.0
Q0018,LiTs-033,0,0.0
Q0018,LiTs-034,0,0.0
Q0018,LiTs-035,0,0.0
Q0018,LiTs-036,0,0.0
Q0018,LiTs-037,0,0.0
Q0018,LiTs-038,0,0.0
Q0018,LiTs-039,0,0.0
Q0018,LiTs-040,0,0.0
Q0018,LiTs-041,0,0.0
Q0018,LiTs-042,0,0.0
Q0018,LiTs-043,0,0.0
Q0018,LiTs-044,0,0.0
Q0018,LiTs-045,0,0.0
Q0018,LiTs-046,0,0.0
Q0018,LiTs-047,0,0.0
Q0018,LiTs-048,0,0.0
Q0018,LiTs-049,0,0.0
Q0018,LiTs-050,0,0.0
Q0018,LiTs-051,0,0.0
Q0018,LiTs-052,0,0.0
Q0018,LiTs-053,0,0.0
Q0018,LiTs-054,0,0.0
Q0018,LiTs-055,0,0.0
Q0018,LiTs-056,0,0.0
Q0018,LiTs-057,0,0.0
Q0018,LiTs-058,0,0.0
Q0018,LiTs-059,0,0.0
Q0018,LiTs-060,0,0.0
Q0018,LiTs-061,0,0.0
Q0018,LiTs-062,0,0.0
Q0018,LiTs-063,0,0.0
Q0018,LiTs-064,0,0.0
Q0018,LiTs-065,0,0.0
Q0018,LiTs-066,0,0.0
Q0018,LiTs-067,0,0.0
Q0018,LiTs-068,0,0.0
Q0018,LiTs-069,0,0.0
Q0018,LiTs-070,0,0.0
Q0018,LiTs-071,0,0.0
Q0018,LiTs-072,0,0.0
Q0018,LiTs-073,0,0.0
Q0018,LiTs-074,0,0.0
Q0018,LiTs-075,0,0.0
Q0018,LiTs-076,0,0.0
Q0018,LiTs-077,0,0.0
Q0018,LiTs-078,0,0.0
Q0018,LiTs-079,0,0.0
Q0018,LiTs-080,0,0.0
Q0018,LiTs-081,0,0.0
Q0018,LiTs-082,0,0.0
Q0018,LiTs-083,0,0.0
Q0018,LiTs-084,0,0.0
Q0018,LiTs-085,0,0.0
Q0018,LiTs-086,0,0.0
Q0018,LiTs-087,0,0.0
Q0018,LiTs-088,0,0.0
Q0018,LiTs-089,0,0.0
Q0018,LiTs-090,0,0.0
Q0018,LiTs-091,0,0.0
Q0018,LiTs-092,0,0.0
Q0018,LiTs-093,0,0.0
Q0018,LiTs-094,0,0.0
Q0018,LiTs-095,0,0.0
Q0018,LiTs-096,0,0.0
Q0018,LiTs-097,0,0.0
Q0018,LiTs-098,0,0.0
Q0018,LiTs-099,0,0.0
Q0018,LiTs-100,0,0.0
Q0018,LiTs-101,0,0.0
Q0018,LiTs-102,0,0.0
Q0018,LiTs-103,0,0.0
Q0018,LiTs-104,0,0.0
Q0018,LiTs-105,0,0.0
Q0018,LiTs-106,0,0.0
Q0018,LiTs-107,0,0.0
Q0018,LiTs-108,0,0.0
Q0018,LiTs-109,0,0.0
Q0018,LiTs-110,0,0.0
Q0018,LiTs-111,0,0.0
Q0018,LiTs-112,0,0.0
Q0018,LiTs-113,0,0.0
Q0018,LiTs-114,0,0.0
Q0018,LiTs-115,0,0.0
Q0018,LiTs-116,0,0.0
Q0018,LiTs-117,0,0.0
Q0018,LiTs-118,0,0.0
Q0018,LiTs-119,0,0.0
Q0018,LiTs-120,0,0.0
Q0018,LiTs-121,0,0.0
Q0018,LiTs-122,0,0.0
Q0018,LiTs-123,0,0.0
Q0018,LiTs-124,0,0.0
Q0018,LiTs-125,0,0.0
Q0018,LiTs-126,0,0.0
Q0018,LiTs-127,0,0.0
Q0018,LiTs-128,0,0.0
Q0018,LiTs-129,0,0.0
Q0018,LiTs-130,0,0.0
Q0018,FLARE22_Tr_0001,0,0.0
Q0018,FLARE22_Tr_0002,0,1.0
Q0018,FLARE22_Tr_0003,0,1.0
Q0018,FLARE22_Tr_0004,0,0.0
Q0018,FLARE22_Tr_0005,0,1.0
Q0018,FLARE22_Tr_0006,0,1.0
Q0018,FLARE22_Tr_0007,0,1.0
Q0018,FLARE22_Tr_0008,0,1.0
Q0018,FLARE22_Tr_0009,0,1.0
Q0018,FLARE22_Tr_0010,0,1.0
Q0018,FLARE22_Tr_0011,0,0.0
Q0018,FLARE22_Tr_0012,0,1.0
Q0018,FLARE22_Tr_0013,0,1.0
Q0018,FLARE22_Tr_0014,0,1.0
Q0018,FLARE22_Tr_0015,0,1.0
Q0018,FLARE22_Tr_0016,0,1.0
Q0018,FLARE22_Tr_0017,0,1.0
Q0018,FLARE22_Tr_0018,0,1.0
Q0018,FLARE22_Tr_0019,0,1.0
Q0018,FLARE22_Tr_0020,0,1.0
Q0018,FLARE22_Tr_0021,0,0.0
