case_id,source_id,split,observed_organs,split_hash
FLARE22_Tr_0041,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,8260f844155c
FLARE22_Tr_0042,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,7e58081d60d3
FLARE22_Tr_0043,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,7c557cd70c2d
FLARE22_Tr_0044,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,142e767fe36d
FLARE22_Tr_0045,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,4c205d181783
FLARE22_Tr_0046,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,7b1d0acf6afe
FLARE22_Tr_0047,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,2b3cdb23b833
FLARE22_Tr_0048,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,755e309f6f16
FLARE22_Tr_0049,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,3c5a13d19dc6
FLARE22_Tr_0050,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,b94c6db70be0
FLARETs_0001,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,a18cf50955da
FLARETs_0002,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,905e7af93fd1
FLARETs_0003,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,d5bcd2ab6865
FLARETs_0004,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,648a8561a17c
FLARETs_0005,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,add779db2ab6
FLARETs_0006,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,a0d6e6329a16
FLARETs_0007,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,6caee45d133e
FLARETs_0008,flare22,val,liver|pancreas|spleen|left_kidney|right_kidney,57cb7b799804
FLARETs_0009,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,38b09ed93f0a
FLARETs_0010,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,4b2fb59b5f7a
FLARETs_0011,flare22,val,liver|pancreas|spleen|left_kidney|right_kidney,4824ae19ace5
FLARETs_0012,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,cfcb680dbe70
FLARETs_0013,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,4995008458b6
FLARETs_0014,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,fe4b02cd95e4
FLARETs_0015,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,67c96dbdcfa5
FLARETs_0016,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,8617bcad32ec
FLARETs_0017,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,f0037eea45bc
FLARETs_0018,flare22,val,liver|pancreas|spleen|left_kidney|right_kidney,08d690224174
FLARETs_0019,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,d0fb7162ae4b
FLARETs_0020,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,e54798924679
FLARETs_0021,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,d7f5feddbba4
FLARETs_0022,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,33eee80801f0
FLARETs_0023,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,5624961f5628
FLARETs_0024,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,bd80f8297688
FLARETs_0025,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,4a32779d7191
FLARETs_0026,flare22,val,liver|pancreas|spleen|left_kidney|right_kidney,d8d1e78285f4
FLARETs_0027,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,f07e81b0194c
FLARETs_0028,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,306ecf32af93
FLARETs_0029,flare22,val,liver|pancreas|spleen|left_kidney|right_kidney,1eda1538625b
FLARETs_0030,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,615b48e8cb26
FLARETs_0031,flare22,val,liver|pancreas|spleen|left_kidney|right_kidney,8d2b66b1931b
FLARETs_0032,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,f5f8cc47cec3
FLARETs_0033,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,4a0062e59135
FLARETs_0034,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,da5e9705ff7d
FLARETs_0035,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,dad26667567c
FLARETs_0036,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,e94498431027
FLARETs_0037,flare22,val,liver|pancreas|spleen|left_kidney|right_kidney,8783ddeb3a3f
FLARETs_0038,flare22,val,liver|pancreas|spleen|left_kidney|right_kidney,e70a6c5e37a0
FLARETs_0039,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,58ef24160056
FLARETs_0040,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,fca8aca5963e
FLARETs_0041,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,980c132cf2d1
FLARETs_0042,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,95cc70b26981
FLARETs_0043,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,9f69b1a2ae26
FLARETs_0044,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,3469b6898146
FLARETs_0045,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,f8422fb77ca9
FLARETs_0046,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,59a2a8eb9ba0
FLARETs_0047,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,e4186036bb64
FLARETs_0048,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,3f11b480d21e
FLARETs_0049,flare22,train,liver|pancreas|spleen|left_kidney|right_kidney,abd61025731a
FLARETs_0050,flare22,test,liver|pancreas|spleen|left_kidney|right_kidney,4cf5a610a2c4
